hlad;zizen;energie;simulace;Odhad
[0.8; 0.8; 0.5];[1.0];[1.0]
[0.8; 0.79; 0.5];[1.0];[1.0]
[0.8; 0.78; 0.5];[1.0];[1.0]
[0.8; 0.77; 0.5];[1.0];[1.0]
[0.8; 0.76; 0.5];[1.0];[1.0]
[0.8; 0.75; 0.5];[1.0];[1.0]
[0.8; 0.74; 0.5];[1.0];[1.0]
[0.8; 0.73; 0.5];[1.0];[1.0]
[0.8; 0.72; 0.5];[1.0];[1.0]
[0.8; 0.71; 0.5];[1.0];[1.0]
[0.8; 0.7; 0.5];[1.0];[1.0]
[0.8; 0.69; 0.5];[1.0];[1.0]
[0.8; 0.68; 0.5];[1.0];[1.0]
[0.8; 0.67; 0.5];[1.0];[1.0]
[0.8; 0.66; 0.5];[1.0];[1.0]
[0.8; 0.65; 0.5];[1.0];[1.0]
[0.8; 0.64; 0.5];[1.0];[1.0]
[0.8; 0.63; 0.5];[1.0];[1.0]
[0.8; 0.62; 0.5];[1.0];[1.0]
[0.8; 0.61; 0.5];[1.0];[1.0]
[0.8; 0.6; 0.5];[1.0];[1.0]
[0.8; 0.59; 0.5];[1.0];[1.0]
[0.8; 0.58; 0.5];[1.0];[1.0]
[0.8; 0.57; 0.5];[1.0];[1.0]
[0.8; 0.56; 0.5];[1.0];[1.0]
[0.8; 0.55; 0.5];[1.0];[1.0]
[0.8; 0.54; 0.5];[1.0];[1.0]
[0.8; 0.53; 0.5];[1.0];[1.0]
[0.8; 0.52; 0.5];[1.0];[1.0]
[0.8; 0.51; 0.5];[1.0];[1.0]
[0.8; 0.5; 0.5];[1.0];[1.0]
[0.8; 0.49; 0.5];[1.0];[1.0]
[0.8; 0.48; 0.5];[1.0];[1.0]
[0.8; 0.47; 0.5];[1.0];[1.0]
[0.8; 0.46; 0.5];[1.0];[1.0]
[0.8; 0.45; 0.5];[1.0];[1.0]
[0.8; 0.44; 0.5];[1.0];[1.0]
[0.8; 0.43; 0.5];[1.0];[0.9999999999944587]
[0.8; 0.42; 0.5];[0.0];[0.999312127906702]
[0.8; 0.41; 0.5];[0.0];[0.008101815434906231]
[0.8; 0.4; 0.5];[0.0];[1.3288988028496969E-6]
[0.8; 0.39; 0.5];[0.0];[3.6100518480044576E-10]
[0.8; 0.38; 0.5];[0.0];[7.646239336096595E-13]
[0.8; 0.37; 0.5];[0.0];[3.506496396740351E-14]
[0.8; 0.36; 0.5];[0.0];[1.067433526999055E-14]
[0.8; 0.35; 0.5];[0.0];[7.0831085731473526E-15]
[0.8; 0.34; 0.5];[0.0];[6.183289634810199E-15]
[0.8; 0.33; 0.5];[0.0];[5.91459860176197E-15]
[0.8; 0.32; 0.5];[0.0];[5.829607320078842E-15]
[0.8; 0.31; 0.5];[0.0];[5.802197883386162E-15]
[0.8; 0.3; 0.5];[0.0];[5.793296279459329E-15]
[0.8; 0.29; 0.5];[0.0];[5.790396389910088E-15]
[0.8; 0.28; 0.5];[0.0];[5.789449830818602E-15]
[0.8; 0.27; 0.5];[0.0];[5.789140298522896E-15]
[0.8; 0.26; 0.5];[0.0];[5.7890388467311325E-15]
[0.8; 0.25; 0.5];[0.0];[5.7890054638104054E-15]
[0.8; 0.24; 0.5];[0.0];[5.788994375874431E-15]
[0.8; 0.23; 0.5];[0.0];[5.788990591231584E-15]
[0.8; 0.22; 0.5];[0.0];[5.788989188545819E-15]
[0.8; 0.21; 0.5];[0.0];[5.788988546339372E-15]
[0.8; 0.2; 0.5];[0.0];[5.7889881260998565E-15]
[0.79; 0.8; 0.5];[1.0];[1.0]
[0.79; 0.79; 0.5];[1.0];[1.0]
[0.79; 0.78; 0.5];[1.0];[1.0]
[0.79; 0.77; 0.5];[1.0];[1.0]
[0.79; 0.76; 0.5];[1.0];[1.0]
[0.79; 0.75; 0.5];[1.0];[1.0]
[0.79; 0.74; 0.5];[1.0];[1.0]
[0.79; 0.73; 0.5];[1.0];[1.0]
[0.79; 0.72; 0.5];[1.0];[1.0]
[0.79; 0.71; 0.5];[1.0];[1.0]
[0.79; 0.7; 0.5];[1.0];[1.0]
[0.79; 0.69; 0.5];[1.0];[1.0]
[0.79; 0.68; 0.5];[1.0];[1.0]
[0.79; 0.67; 0.5];[1.0];[1.0]
[0.79; 0.66; 0.5];[1.0];[1.0]
[0.79; 0.65; 0.5];[1.0];[1.0]
[0.79; 0.64; 0.5];[1.0];[1.0]
[0.79; 0.63; 0.5];[1.0];[1.0]
[0.79; 0.62; 0.5];[1.0];[1.0]
[0.79; 0.61; 0.5];[1.0];[1.0]
[0.79; 0.6; 0.5];[1.0];[1.0]
[0.79; 0.59; 0.5];[1.0];[1.0]
[0.79; 0.58; 0.5];[1.0];[1.0]
[0.79; 0.57; 0.5];[1.0];[1.0]
[0.79; 0.56; 0.5];[1.0];[1.0]
[0.79; 0.55; 0.5];[1.0];[1.0]
[0.79; 0.54; 0.5];[1.0];[1.0]
[0.79; 0.53; 0.5];[1.0];[1.0]
[0.79; 0.52; 0.5];[1.0];[1.0]
[0.79; 0.51; 0.5];[1.0];[1.0]
[0.79; 0.5; 0.5];[1.0];[1.0]
[0.79; 0.49; 0.5];[1.0];[1.0]
[0.79; 0.48; 0.5];[1.0];[1.0]
[0.79; 0.47; 0.5];[1.0];[1.0]
[0.79; 0.46; 0.5];[1.0];[1.0]
[0.79; 0.45; 0.5];[1.0];[1.0]
[0.79; 0.44; 0.5];[0.0];[1.0]
[0.79; 0.43; 0.5];[0.0];[1.0]
[0.79; 0.42; 0.5];[0.0];[0.9999999993914235]
[0.79; 0.41; 0.5];[0.0];[0.9859124376932614]
[0.79; 0.4; 0.5];[0.0];[1.0484863733289137E-4]
[0.79; 0.39; 0.5];[1.0];[2.8360351492293937E-9]
[0.79; 0.38; 0.5];[1.0];[1.9016241275375075E-12]
[0.79; 0.37; 0.5];[1.0];[4.9480314893319375E-14]
[0.79; 0.36; 0.5];[0.0];[1.2007234493022588E-14]
[0.79; 0.35; 0.5];[0.0];[7.361487037019871E-15]
[0.79; 0.34; 0.5];[0.0];[6.260657643567234E-15]
[0.79; 0.33; 0.5];[0.0];[5.9382264877347616E-15]
[0.79; 0.32; 0.5];[0.0];[5.837040979147093E-15]
[0.79; 0.31; 0.5];[0.0];[5.8045557908261714E-15]
[0.79; 0.3; 0.5];[0.0];[5.794044275292323E-15]
[0.79; 0.29; 0.5];[0.0];[5.7906323114797646E-15]
[0.79; 0.28; 0.5];[0.0];[5.789522817521319E-15]
[0.79; 0.27; 0.5];[0.0];[5.789161344650073E-15]
[0.79; 0.26; 0.5];[0.0];[5.7890431428935E-15]
[0.79; 0.25; 0.5];[0.0];[5.789004097979766E-15]
[0.79; 0.24; 0.5];[0.0];[5.788990783050297E-15]
[0.79; 0.23; 0.5];[0.0];[5.7889857758152595E-15]
[0.79; 0.22; 0.5];[0.0];[5.78898337662638E-15]
[0.79; 0.21; 0.5];[0.0];[5.78898170521438E-15]
[0.79; 0.2; 0.5];[0.0];[5.788980125186714E-15]
[0.78; 0.8; 0.5];[1.0];[1.0]
[0.78; 0.79; 0.5];[1.0];[1.0]
[0.78; 0.78; 0.5];[1.0];[1.0]
[0.78; 0.77; 0.5];[1.0];[1.0]
[0.78; 0.76; 0.5];[1.0];[1.0]
[0.78; 0.75; 0.5];[1.0];[1.0]
[0.78; 0.74; 0.5];[1.0];[1.0]
[0.78; 0.73; 0.5];[1.0];[1.0]
[0.78; 0.72; 0.5];[1.0];[1.0]
[0.78; 0.71; 0.5];[1.0];[1.0]
[0.78; 0.7; 0.5];[1.0];[1.0]
[0.78; 0.69; 0.5];[1.0];[1.0]
[0.78; 0.68; 0.5];[1.0];[1.0]
[0.78; 0.67; 0.5];[1.0];[1.0]
[0.78; 0.66; 0.5];[1.0];[1.0]
[0.78; 0.65; 0.5];[1.0];[1.0]
[0.78; 0.64; 0.5];[1.0];[1.0]
[0.78; 0.63; 0.5];[1.0];[1.0]
[0.78; 0.62; 0.5];[1.0];[1.0]
[0.78; 0.61; 0.5];[1.0];[1.0]
[0.78; 0.6; 0.5];[1.0];[1.0]
[0.78; 0.59; 0.5];[1.0];[1.0]
[0.78; 0.58; 0.5];[1.0];[1.0]
[0.78; 0.57; 0.5];[1.0];[1.0]
[0.78; 0.56; 0.5];[1.0];[1.0]
[0.78; 0.55; 0.5];[1.0];[1.0]
[0.78; 0.54; 0.5];[1.0];[1.0]
[0.78; 0.53; 0.5];[1.0];[1.0]
[0.78; 0.52; 0.5];[1.0];[1.0]
[0.78; 0.51; 0.5];[1.0];[1.0]
[0.78; 0.5; 0.5];[1.0];[1.0]
[0.78; 0.49; 0.5];[1.0];[1.0]
[0.78; 0.48; 0.5];[1.0];[1.0]
[0.78; 0.47; 0.5];[1.0];[1.0]
[0.78; 0.46; 0.5];[1.0];[1.0]
[0.78; 0.45; 0.5];[0.0];[1.0]
[0.78; 0.44; 0.5];[0.0];[1.0]
[0.78; 0.43; 0.5];[1.0];[1.0]
[0.78; 0.42; 0.5];[1.0];[0.9999999999999964]
[0.78; 0.41; 0.5];[1.0];[0.9999999973787554]
[0.78; 0.4; 0.5];[1.0];[0.9011790563543606]
[0.78; 0.39; 0.5];[1.0];[8.526472388176333E-7]
[0.78; 0.38; 0.5];[0.0];[1.960861928455158E-11]
[0.78; 0.37; 0.5];[0.0];[1.145167120363293E-13]
[0.78; 0.36; 0.5];[0.0];[1.5912195408060058E-14]
[0.78; 0.35; 0.5];[0.0];[8.069561969747114E-15]
[0.78; 0.34; 0.5];[0.0];[6.449053574997065E-15]
[0.78; 0.33; 0.5];[0.0];[5.995123520397687E-15]
[0.78; 0.32; 0.5];[0.0];[5.8549406142924126E-15]
[0.78; 0.31; 0.5];[0.0];[5.810256514478316E-15]
[0.78; 0.3; 0.5];[0.0];[5.795862241901941E-15]
[0.78; 0.29; 0.5];[0.0];[5.791207260492275E-15]
[0.78; 0.28; 0.5];[0.0];[5.789698472424182E-15]
[0.78; 0.27; 0.5];[0.0];[5.7892077389291825E-15]
[0.78; 0.26; 0.5];[0.0];[5.789046540591322E-15]
[0.78; 0.25; 0.5];[0.0];[5.788991843572903E-15]
[0.78; 0.24; 0.5];[0.0];[5.78897130499062E-15]
[0.78; 0.23; 0.5];[0.0];[5.788961395715364E-15]
[0.78; 0.22; 0.5];[0.0];[5.788954401670606E-15]
[0.78; 0.21; 0.5];[0.0];[5.78894772697326E-15]
[0.78; 0.2; 0.5];[0.0];[5.7889404226012985E-15]
[0.77; 0.8; 0.5];[1.0];[1.0]
[0.77; 0.79; 0.5];[1.0];[1.0]
[0.77; 0.78; 0.5];[1.0];[1.0]
[0.77; 0.77; 0.5];[1.0];[1.0]
[0.77; 0.76; 0.5];[1.0];[1.0]
[0.77; 0.75; 0.5];[1.0];[1.0]
[0.77; 0.74; 0.5];[1.0];[1.0]
[0.77; 0.73; 0.5];[1.0];[1.0]
[0.77; 0.72; 0.5];[1.0];[1.0]
[0.77; 0.71; 0.5];[1.0];[1.0]
[0.77; 0.7; 0.5];[1.0];[1.0]
[0.77; 0.69; 0.5];[1.0];[1.0]
[0.77; 0.68; 0.5];[1.0];[1.0]
[0.77; 0.67; 0.5];[1.0];[1.0]
[0.77; 0.66; 0.5];[1.0];[1.0]
[0.77; 0.65; 0.5];[1.0];[1.0]
[0.77; 0.64; 0.5];[1.0];[1.0]
[0.77; 0.63; 0.5];[1.0];[1.0]
[0.77; 0.62; 0.5];[1.0];[1.0]
[0.77; 0.61; 0.5];[1.0];[1.0]
[0.77; 0.6; 0.5];[1.0];[1.0]
[0.77; 0.59; 0.5];[1.0];[1.0]
[0.77; 0.58; 0.5];[1.0];[1.0]
[0.77; 0.57; 0.5];[1.0];[1.0]
[0.77; 0.56; 0.5];[1.0];[1.0]
[0.77; 0.55; 0.5];[1.0];[1.0]
[0.77; 0.54; 0.5];[1.0];[1.0]
[0.77; 0.53; 0.5];[1.0];[1.0]
[0.77; 0.52; 0.5];[1.0];[1.0]
[0.77; 0.51; 0.5];[1.0];[1.0]
[0.77; 0.5; 0.5];[1.0];[1.0]
[0.77; 0.49; 0.5];[1.0];[1.0]
[0.77; 0.48; 0.5];[1.0];[1.0]
[0.77; 0.47; 0.5];[1.0];[1.0]
[0.77; 0.46; 0.5];[1.0];[1.0]
[0.77; 0.45; 0.5];[1.0];[1.0]
[0.77; 0.44; 0.5];[1.0];[1.0]
[0.77; 0.43; 0.5];[1.0];[1.0]
[0.77; 0.42; 0.5];[1.0];[1.0]
[0.77; 0.41; 0.5];[1.0];[0.9999999999999678]
[0.77; 0.4; 0.5];[0.0];[0.9999999894798474]
[0.77; 0.39; 0.5];[0.0];[0.32742416195746515]
[0.77; 0.38; 0.5];[0.0];[1.7801696266260564E-8]
[0.77; 0.37; 0.5];[0.0];[1.6185921936402963E-12]
[0.77; 0.36; 0.5];[0.0];[3.956873078617657E-14]
[0.77; 0.35; 0.5];[0.0];[1.0887591932755838E-14]
[0.77; 0.34; 0.5];[0.0];[7.105918555337766E-15]
[0.77; 0.33; 0.5];[0.0];[6.18542508066694E-15]
[0.77; 0.32; 0.5];[0.0];[5.91406676499862E-15]
[0.77; 0.31; 0.5];[0.0];[5.829027502594739E-15]
[0.77; 0.3; 0.5];[0.0];[5.801842432260195E-15]
[0.77; 0.29; 0.5];[0.0];[5.793090831659309E-15]
[0.77; 0.28; 0.5];[0.0];[5.7902617627820884E-15]
[0.77; 0.27; 0.5];[1.0];[5.789340146770898E-15]
[0.77; 0.26; 0.5];[0.0];[5.789032480666532E-15]
[0.77; 0.25; 0.5];[0.0];[5.788921309376172E-15]
[0.77; 0.24; 0.5];[1.0];[5.78887162115967E-15]
[0.77; 0.23; 0.5];[0.0];[5.788839496338526E-15]
[0.77; 0.22; 0.5];[0.0];[5.78881036611919E-15]
[0.77; 0.21; 0.5];[1.0];[5.788779075836062E-15]
[0.77; 0.2; 0.5];[1.0];[5.7887434373592665E-15]
[0.76; 0.8; 0.5];[1.0];[1.0]
[0.76; 0.79; 0.5];[1.0];[1.0]
[0.76; 0.78; 0.5];[1.0];[1.0]
[0.76; 0.77; 0.5];[1.0];[1.0]
[0.76; 0.76; 0.5];[1.0];[1.0]
[0.76; 0.75; 0.5];[1.0];[1.0]
[0.76; 0.74; 0.5];[1.0];[1.0]
[0.76; 0.73; 0.5];[1.0];[1.0]
[0.76; 0.72; 0.5];[1.0];[1.0]
[0.76; 0.71; 0.5];[1.0];[1.0]
[0.76; 0.7; 0.5];[1.0];[1.0]
[0.76; 0.69; 0.5];[1.0];[1.0]
[0.76; 0.68; 0.5];[1.0];[1.0]
[0.76; 0.67; 0.5];[1.0];[1.0]
[0.76; 0.66; 0.5];[1.0];[1.0]
[0.76; 0.65; 0.5];[1.0];[1.0]
[0.76; 0.64; 0.5];[1.0];[1.0]
[0.76; 0.63; 0.5];[1.0];[1.0]
[0.76; 0.62; 0.5];[1.0];[1.0]
[0.76; 0.61; 0.5];[1.0];[1.0]
[0.76; 0.6; 0.5];[1.0];[1.0]
[0.76; 0.59; 0.5];[1.0];[1.0]
[0.76; 0.58; 0.5];[1.0];[1.0]
[0.76; 0.57; 0.5];[1.0];[1.0]
[0.76; 0.56; 0.5];[1.0];[1.0]
[0.76; 0.55; 0.5];[1.0];[1.0]
[0.76; 0.54; 0.5];[1.0];[1.0]
[0.76; 0.53; 0.5];[1.0];[1.0]
[0.76; 0.52; 0.5];[1.0];[1.0]
[0.76; 0.51; 0.5];[1.0];[1.0]
[0.76; 0.5; 0.5];[1.0];[1.0]
[0.76; 0.49; 0.5];[1.0];[1.0]
[0.76; 0.48; 0.5];[1.0];[1.0]
[0.76; 0.47; 0.5];[1.0];[1.0]
[0.76; 0.46; 0.5];[1.0];[1.0]
[0.76; 0.45; 0.5];[1.0];[1.0]
[0.76; 0.44; 0.5];[1.0];[1.0]
[0.76; 0.43; 0.5];[0.0];[1.0]
[0.76; 0.42; 0.5];[0.0];[1.0]
[0.76; 0.41; 0.5];[0.0];[0.9999999999999996]
[0.76; 0.4; 0.5];[0.0];[0.9999999999995899]
[0.76; 0.39; 0.5];[0.0];[0.999999758845495]
[0.76; 0.38; 0.5];[0.0];[0.035326099293258605]
[0.76; 0.37; 0.5];[0.0];[4.827781015152506E-9]
[0.76; 0.36; 0.5];[1.0];[9.793965122570406E-13]
[0.76; 0.35; 0.5];[1.0];[3.323830245751381E-14]
